ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_183446,142.176560783198,154.047944586221,588.923131824176,158.682742420259,202.359835201976,262.476861323146,350.613205696836,229.756361692838,58.6739841097512,24.6317653589544,33.4355990387512,34.8663592272487,36.0736252821929,27.0888753643883,42.6532372556559,22.8030611280593,35.7952327822856,31.3434739756073,77.6747198630385,69.5740989796182,84.7641471980217,350.613205696836,98.1103237748694,59.7549732770508,73.5769514770023,29.1754190019786,350.613205696836,93.4150014101969,2.95366371832215,185.846530238685,105.574375039724,107.835395737534,55.7944477921046,73.5769514770023,93.4150014101969,132.635287495395,126.493446734104,163.456086760153,62.1744635975113,928.351798950377,300.625249532973,132.635287495395,126.493446734104,262.476861323146,154.047944586221,163.456086760153,300.625249532973,229.756361692838,93.4150014101969,24.6317653589544,173.925205446001,185.846530238685,173.925205446001,142.176560783198,47.6356403387746,113.48742070681,185.846530238685,202.359835201976,126.493446734104,132.635287495395,93.4150014101969,350.613205696836,350.613205696836,262.476861323146,54.0609764299802,300.625249532973,142.176560783198,35.7952327822856,12.0085996445949,17.3662963130624,54.0609764299802,30.5932700838541,34.8663592272487,588.923131824176,350.613205696836,928.351798950377,262.476861323146,229.756361692838,300.625249532973,185.846530238685,229.756361692838,154.047944586221,432.259469040028,193.928396077637,193.928396077637,193.928396077637,147.994065191735,158.682742420259,38.8636677982205,38.8636677982205,36.3541240980043,50.2779271846519,34.8663592272487,49.460867490486,29.1754190019786,44.6448824446864,28.9757824985757,25.7461534309851,45.3690621184976,185.846530238685,36.8505210798922,185.846530238685,76.3184075146677,84.7641471980217,86.6562816557797,86.6562816557797,179.787631459883,300.625249532973,202.359835201976,93.4150014101969,229.756361692838,173.925205446001,59.7549732770508,588.923131824176,350.613205696836,588.923131824176,432.259469040028,262.476861323146,193.928396077637,262.476861323146
OTU_198888,20.5000757561855,42.0202113950139,28.9757824985757,40.0634458234037,38.8636677982205,70.8723755724546,20.2345032153423,32.5205697917976,46.864065525884,26.4415866196144,20.5000757561855,40.7885197855076,12.1822575728529,16.7334165819646,14.5161238961398,17.7386052672113,23.0387085885557,21.9058122246706,48.6568267809103,46.1047312774795,34.1095011355563,13.7392848171014,21.0480217708158,3.11576103423854,24.4113239392018,25.7461534309851,48.1435811442469,22.5431824181206,19.0367161286206,2.47220897692971,432.259469040028,28.9757824985757,15.9308418700591,20.3994280751397,588.923131824176,588.923131824176,350.613205696836,432.259469040028,202.359835201976,300.625249532973,350.613205696836,185.846530238685,202.359835201976,350.613205696836,262.476861323146,154.047944586221,229.756361692838,202.359835201976,300.625249532973,350.613205696836,300.625249532973,300.625249532973,202.359835201976,229.756361692838,154.047944586221,202.359835201976,132.635287495395,154.047944586221,588.923131824176,588.923131824176,229.756361692838,185.846530238685,154.047944586221,107.835395737534,163.456086760153,173.925205446001,350.613205696836,262.476861323146,300.625249532973,588.923131824176,588.923131824176,300.625249532973,262.476861323146,300.625249532973,588.923131824176,202.359835201976,202.359835201976,154.047944586221,262.476861323146,300.625249532973,202.359835201976,300.625249532973,154.047944586221,82.9955851945856,113.48742070681,34.4859124163006,64.655710412787,70.8723755724546,3.25498344568512,16.4173050726178,27.8948357005315,54.9209956209187,25.1792947848369,23.6407860239775,14.7731635784672,36.8505210798922,36.3541240980043,25.7461534309851,30.5932700838541,36.0736252821929,48.1435811442469,113.48742070681,50.2779271846519,35.7952327822856,32.7746320171079,18.2207839617137,22.2861410299664,58.6739841097512,3.44563441537863,64.655710412787,34.1095011355563,72.1945351781226,36.3541240980043,29.3763850697887,16.9941466808909,18.0326531682652,23.0387085885557,25.1792947848369,66.7480289723833,57.612228554398
OTU_4410988,15.9308418700591,18.6206774166977,25.7461534309851,3.31122913087788,3.53400121481351,76.3184075146677,8.76790603981572,26.4415866196144,23.0387085885557,30.5932700838541,17.9316797534451,16.9941466808909,18.8365069095589,24.2206776850397,25.5085603181961,2.18419990926136,7.69960574477078,19.728394136327,18.0326531682652,24.6317653589544,16.9941466808909,9.74259084275265,3.13635251309764,34.1095011355563,20.5000757561855,40.7885197855076,30.2667685909257,18.8365069095589,21.3135393010813,26.4415866196144,588.923131824176,27.8948357005315,81.2634931108326,21.9058122246706,142.176560783198,262.476861323146,588.923131824176,202.359835201976,432.259469040028,173.925205446001,229.756361692838,262.476861323146,262.476861323146,202.359835201976,173.925205446001,173.925205446001,173.925205446001,262.476861323146,350.613205696836,300.625249532973,262.476861323146,154.047944586221,432.259469040028,432.259469040028,202.359835201976,229.756361692838,88.5901605128375,173.925205446001,300.625249532973,300.625249532973,202.359835201976,154.047944586221,163.456086760153,103.360326327097,300.625249532973,88.5901605128375,229.756361692838,432.259469040028,928.351798950377,432.259469040028,300.625249532973,229.756361692838,928.351798950377,163.456086760153,88.5901605128375,132.635287495395,185.846530238685,103.360326327097,185.846530238685,98.1103237748694,107.835395737534,103.360326327097,103.360326327097,47.6356403387746,73.5769514770023,25.1792947848369,30.5932700838541,79.4490974184904,32.7746320171079,22.2861410299664,36.3541240980043,43.965169228032,3.31122913087788,31.3434739756073,32.7746320171079,28.1335922007836,28.9757824985757,32.5205697917976,3.49173196666099,24.4113239392018,74.9854773046706,132.635287495395,50.2779271846519,43.2955778483098,3.36377238055778,73.5769514770023,51.137185244868,77.6747198630385,40.7885197855076,50.2779271846519,34.1095011355563,3.17401515037161,28.1335922007836,21.6147968193372,19.2133319749907,6.50777584525728,7.54648865149627,21.9058122246706,64.655710412787,38.8636677982205
OTU_214919,928.351798950377,928.351798950377,229.756361692838,300.625249532973,77.6747198630385,142.176560783198,73.5769514770023,35.3278273066212,37.35351465505,34.4859124163006,36.3541240980043,55.7944477921046,46.1047312774795,27.0888753643883,22.0348827853578,43.2955778483098,37.35351465505,52.0108417890826,18.0326531682652,72.1945351781226,21.0480217708158,95.734178856128,36.0736252821929,38.3822674864989,51.137185244868,21.6147968193372,54.9209956209187,27.0888753643883,29.9436413363906,33.4355990387512,202.359835201976,30.9661713184652,24.8541190922747,56.6961797228522,77.6747198630385,229.756361692838,262.476861323146,229.756361692838,74.9854773046706,107.835395737534,74.9854773046706,173.925205446001,50.2779271846519,93.4150014101969,38.3822674864989,229.756361692838,132.635287495395,88.5901605128375,132.635287495395,113.48742070681,142.176560783198,229.756361692838,50.2779271846519,88.5901605128375,350.613205696836,163.456086760153,107.835395737534,185.846530238685,93.4150014101969,120.104151501372,163.456086760153,142.176560783198,103.360326327097,300.625249532973,185.846530238685,229.756361692838,107.835395737534,142.176560783198,36.0736252821929,57.612228554398,142.176560783198,154.047944586221,98.1103237748694,88.5901605128375,262.476861323146,350.613205696836,588.923131824176,126.493446734104,84.7641471980217,81.2634931108326,350.613205696836,69.5740989796182,93.4150014101969,132.635287495395,50.2779271846519,70.8723755724546,48.1435811442469,55.7944477921046,48.1435811442469,35.7952327822856,42.0202113950139,32.268418693581,55.7944477921046,55.7944477921046,45.3690621184976,51.137185244868,48.1435811442469,54.0609764299802,20.6011968122984,63.403138801159,74.9854773046706,229.756361692838,86.6562816557797,158.682742420259,129.528247548532,132.635287495395,51.137185244868,66.7480289723833,68.1466275560205,300.625249532973,48.6568267809103,163.456086760153,88.5901605128375,432.259469040028,432.259469040028,432.259469040028,588.923131824176,350.613205696836,126.493446734104,432.259469040028
OTU_259511,15.9308418700591,54.0609764299802,100.701453930264,29.65870128847,3.53400121481351,16.6525297314575,28.9757824985757,40.0634458234037,17.7386052672113,13.2612511154012,28.5516873158351,20.3994280751397,18.8365069095589,16.7334165819646,11.6963848443878,22.0348827853578,17.7386052672113,21.9058122246706,10.4927539555434,20.2345032153423,25.9858760629395,2.39665161164682,3.13635251309764,16.2639603803446,18.7282970158742,17.9316797534451,19.2133319749907,32.5205697917976,12.9926024848686,2.47220897692971,300.625249532973,10.902099776142,38.3822674864989,18.9363601976453,229.756361692838,300.625249532973,154.047944586221,300.625249532973,126.493446734104,98.1103237748694,142.176560783198,142.176560783198,132.635287495395,229.756361692838,163.456086760153,120.104151501372,202.359835201976,77.6747198630385,262.476861323146,120.104151501372,93.4150014101969,132.635287495395,229.756361692838,173.925205446001,173.925205446001,300.625249532973,229.756361692838,142.176560783198,928.351798950377,173.925205446001,142.176560783198,262.476861323146,77.6747198630385,132.635287495395,350.613205696836,262.476861323146,154.047944586221,132.635287495395,93.4150014101969,154.047944586221,262.476861323146,262.476861323146,142.176560783198,432.259469040028,432.259469040028,262.476861323146,432.259469040028,350.613205696836,588.923131824176,588.923131824176,432.259469040028,928.351798950377,928.351798950377,56.6961797228522,163.456086760153,107.835395737534,88.5901605128375,202.359835201976,18.4636074642218,16.4173050726178,42.0202113950139,43.965169228032,18.6206774166977,43.965169228032,35.7952327822856,35.3278273066212,34.4859124163006,32.5205697917976,3.49173196666099,28.1335922007836,36.8505210798922,81.2634931108326,19.0367161286206,43.2955778483098,66.7480289723833,63.403138801159,22.2861410299664,20.0708494273362,40.7885197855076,23.4580599662617,26.4415866196144,23.2766889307491,36.3541240980043,11.8836162673077,23.8353556960666,22.2861410299664,10.3393106895203,25.1792947848369,88.5901605128375,126.493446734104
OTU_189840,17.4566757051608,21.0480217708158,18.0326531682652,21.7774648805845,3.53400121481351,59.7549732770508,21.1746579532046,45.3690621184976,17.7386052672113,16.6525297314575,23.2766889307491,20.3994280751397,31.8026863873288,14.1310826608611,12.9926024848686,20.2345032153423,19.728394136327,28.9757824985757,10.4927539555434,16.2639603803446,2.56976871438252,41.3998933378052,21.0480217708158,22.5431824181206,29.1754190019786,21.6147968193372,32.268418693581,2.60909119696017,24.0314617378665,2.47220897692971,262.476861323146,13.3576320207131,15.9308418700591,17.7386052672113,300.625249532973,202.359835201976,300.625249532973,120.104151501372,185.846530238685,132.635287495395,173.925205446001,113.48742070681,173.925205446001,126.493446734104,350.613205696836,113.48742070681,113.48742070681,154.047944586221,185.846530238685,262.476861323146,229.756361692838,173.925205446001,158.682742420259,300.625249532973,163.456086760153,173.925205446001,154.047944586221,229.756361692838,350.613205696836,185.846530238685,173.925205446001,163.456086760153,142.176560783198,120.104151501372,432.259469040028,202.359835201976,300.625249532973,350.613205696836,588.923131824176,3447.26574003424,928.351798950377,350.613205696836,588.923131824176,113.48742070681,154.047944586221,103.360326327097,132.635287495395,173.925205446001,163.456086760153,229.756361692838,154.047944586221,185.846530238685,173.925205446001,69.5740989796182,98.1103237748694,70.8723755724546,48.1435811442469,113.48742070681,32.7746320171079,32.268418693581,32.268418693581,58.6739841097512,30.5932700838541,43.965169228032,38.3822674864989,39.3509526431322,26.4415866196144,43.2955778483098,45.3690621184976,2.68882038697799,36.8505210798922,98.1103237748694,35.3278273066212,52.0108417890826,20.6011968122984,43.965169228032,51.137185244868,2.56976871438252,48.6568267809103,64.655710412787,20.3994280751397,72.1945351781226,48.6568267809103,27.8948357005315,16.9941466808909,6.50777584525728,13.7392848171014,17.1792692328913,69.5740989796182,57.612228554398
OTU_258725,12.9926024848686,21.0480217708158,56.6961797228522,3.31122913087788,113.48742070681,16.6525297314575,18.9363601976453,23.4580599662617,11.2546327140231,11.577154889769,24.6317653589544,16.9941466808909,18.8365069095589,15.6041510820025,18.9363601976453,21.7774648805845,11.9508363490376,17.5474998485786,48.6568267809103,34.4859124163006,55.7944477921046,25.9858760629395,16.8633059406487,16.2639603803446,21.7774648805845,17.9316797534451,28.5516873158351,49.460867490486,22.5431824181206,17.5474998485786,350.613205696836,2.64873802647018,18.0326531682652,27.6580358648069,262.476861323146,432.259469040028,432.259469040028,350.613205696836,300.625249532973,163.456086760153,202.359835201976,163.456086760153,229.756361692838,163.456086760153,588.923131824176,132.635287495395,142.176560783198,173.925205446001,10.9963502289907,154.047944586221,154.047944586221,202.359835201976,588.923131824176,588.923131824176,64.655710412787,107.835395737534,262.476861323146,126.493446734104,163.456086760153,142.176560783198,262.476861323146,81.2634931108326,88.5901605128375,126.493446734104,16.6525297314575,107.835395737534,77.6747198630385,300.625249532973,262.476861323146,229.756361692838,163.456086760153,202.359835201976,350.613205696836,350.613205696836,928.351798950377,229.756361692838,350.613205696836,300.625249532973,350.613205696836,163.456086760153,126.493446734104,132.635287495395,202.359835201976,82.9955851945856,142.176560783198,173.925205446001,48.1435811442469,90.970947212472,18.4636074642218,2.95934440525659,32.268418693581,22.8030611280593,30.5932700838541,36.3541240980043,22.8030611280593,21.4532904720159,31.8026863873288,32.5205697917976,30.5932700838541,12.4736186800859,3.29838439600462,64.655710412787,35.3278273066212,26.4415866196144,32.7746320171079,52.0108417890826,35.7952327822856,11.8836162673077,30.9661713184652,17.4566757051608,20.3994280751397,3.17401515037161,3.3241122492922,10.4927539555434,26.2127774305993,26.7633446536871,13.7392848171014,34.1095011355563,38.3822674864989,84.7641471980217
OTU_191067,15.9308418700591,48.6568267809103,24.6317653589544,3.31122913087788,20.7610612445539,22.5431824181206,28.9757824985757,8.14620923072233,11.2546327140231,16.6525297314575,13.3576320207131,10.3871410524175,18.8365069095589,29.1754190019786,34.8663592272487,2.18419990926136,13.2612511154012,19.728394136327,11.8836162673077,28.9757824985757,51.137185244868,2.39665161164682,26.2127774305993,29.1754190019786,2.2297397273018,64.655710412787,23.6407860239775,2.60909119696017,27.8948357005315,43.965169228032,163.456086760153,10.902099776142,49.460867490486,31.3434739756073,154.047944586221,66.7480289723833,35.7952327822856,74.9854773046706,173.925205446001,185.846530238685,262.476861323146,202.359835201976,300.625249532973,588.923131824176,132.635287495395,202.359835201976,126.493446734104,185.846530238685,113.48742070681,185.846530238685,202.359835201976,113.48742070681,185.846530238685,103.360326327097,88.5901605128375,72.1945351781226,300.625249532973,163.456086760153,202.359835201976,229.756361692838,88.5901605128375,98.1103237748694,26.4415866196144,81.2634931108326,132.635287495395,120.104151501372,62.1744635975113,185.846530238685,185.846530238685,72.1945351781226,88.5901605128375,88.5901605128375,57.612228554398,25.9858760629395,120.104151501372,30.5932700838541,27.0888753643883,17.5474998485786,173.925205446001,928.351798950377,588.923131824176,432.259469040028,588.923131824176,56.6961797228522,57.612228554398,79.4490974184904,20.3994280751397,70.8723755724546,3.25498344568512,16.4173050726178,27.8948357005315,29.65870128847,25.1792947848369,43.965169228032,29.1754190019786,21.4532904720159,13.3576320207131,28.5516873158351,30.5932700838541,2.68882038697799,22.8030611280593,55.7944477921046,19.0367161286206,52.0108417890826,20.6011968122984,18.2207839617137,77.6747198630385,20.0708494273362,20.7610612445539,29.3763850697887,29.9436413363906,23.2766889307491,36.3541240980043,19.2133319749907,12.6542114672673,14.1310826608611,1.80086796027627,20.2345032153423,81.2634931108326,72.1945351781226
OTU_197706,8.58434306408945,13.7392848171014,18.0326531682652,3.31122913087788,3.53400121481351,28.5516873158351,21.1746579532046,26.4415866196144,2.53379758852638,8.01337151218367,7.50701549366129,10.3871410524175,18.8365069095589,11.9508363490376,23.2766889307491,25.9858760629395,7.69960574477078,21.9058122246706,1.90545333604628,2.21185663570145,2.56976871438252,9.74259084275265,16.8633059406487,3.11576103423854,11.4631744315685,37.8644873012952,22.2861410299664,25.1792947848369,19.0367161286206,2.47220897692971,132.635287495395,17.9316797534451,10.2250159010324,17.7386052672113,88.5901605128375,88.5901605128375,98.1103237748694,64.655710412787,105.574375039724,66.7480289723833,113.48742070681,88.5901605128375,154.047944586221,142.176560783198,126.493446734104,107.835395737534,98.1103237748694,300.625249532973,142.176560783198,132.635287495395,81.2634931108326,103.360326327097,132.635287495395,163.456086760153,132.635287495395,120.104151501372,113.48742070681,84.7641471980217,262.476861323146,126.493446734104,84.7641471980217,132.635287495395,54.0609764299802,93.4150014101969,229.756361692838,126.493446734104,126.493446734104,154.047944586221,154.047944586221,173.925205446001,154.047944586221,126.493446734104,163.456086760153,120.104151501372,163.456086760153,113.48742070681,126.493446734104,93.4150014101969,132.635287495395,173.925205446001,163.456086760153,229.756361692838,163.456086760153,19.2133319749907,25.5085603181961,34.4859124163006,3.25498344568512,37.8644873012952,18.4636074642218,16.4173050726178,20.2345032153423,82.9955851945856,3.31122913087788,23.6407860239775,29.1754190019786,12.9926024848686,28.9757824985757,2.98628390352035,3.49173196666099,20.3994280751397,17.7386052672113,54.0609764299802,3.36377238055778,35.7952327822856,3.36377238055778,18.2207839617137,3.53400121481351,20.0708494273362,30.9661713184652,23.4580599662617,16.6525297314575,3.17401515037161,28.1335922007836,6.37662570817733,9.17977744894162,18.0326531682652,24.8541190922747,17.1792692328913,48.6568267809103,107.835395737534
OTU_258522,20.9221087888806,77.6747198630385,15.6041510820025,3.31122913087788,72.1945351781226,32.7746320171079,2.15678132997545,30.2667685909257,2.53379758852638,1.85089562218317,26.4415866196144,20.3994280751397,2.68882038697799,22.2861410299664,11.6963848443878,8.72234408246265,10.2250159010324,8.18082137744607,36.0736252821929,11.8167450850054,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,27.0888753643883,17.9316797534451,34.8663592272487,15.1519841771742,2.95366371832215,2.47220897692971,46.1047312774795,2.64873802647018,2.2297397273018,29.9436413363906,173.925205446001,57.612228554398,64.655710412787,126.493446734104,120.104151501372,113.48742070681,132.635287495395,126.493446734104,72.1945351781226,103.360326327097,103.360326327097,126.493446734104,163.456086760153,120.104151501372,88.5901605128375,84.7641471980217,113.48742070681,107.835395737534,113.48742070681,38.3822674864989,37.35351465505,81.2634931108326,44.6448824446864,77.6747198630385,103.360326327097,154.047944586221,126.493446734104,173.925205446001,300.625249532973,72.1945351781226,72.1945351781226,142.176560783198,88.5901605128375,81.2634931108326,15.1519841771742,39.3509526431322,69.5740989796182,93.4150014101969,2.24772238902669,229.756361692838,202.359835201976,107.835395737534,154.047944586221,163.456086760153,154.047944586221,202.359835201976,132.635287495395,202.359835201976,132.635287495395,28.9757824985757,113.48742070681,120.104151501372,64.655710412787,229.756361692838,3.25498344568512,16.4173050726178,3.40379626880313,15.2703683515777,3.31122913087788,3.66952138054211,29.1754190019786,2.64873802647018,22.1601711813317,2.98628390352035,30.5932700838541,12.4736186800859,17.7386052672113,39.3509526431322,19.0367161286206,3.13635251309764,20.6011968122984,18.2207839617137,3.53400121481351,2.56976871438252,20.7610612445539,29.3763850697887,10.7047771475412,17.4566757051608,19.728394136327,6.37662570817733,19.2133319749907,20.0708494273362,27.3720284363796,20.2345032153423,137.323681496932,93.4150014101969
OTU_271866,9.96577036135549,54.0609764299802,8.58434306408945,3.31122913087788,38.8636677982205,2.14163114194902,11.6963848443878,21.7774648805845,17.7386052672113,13.2612511154012,17.9316797534451,16.9941466808909,12.1822575728529,11.9508363490376,11.6963848443878,8.72234408246265,19.728394136327,17.5474998485786,11.8836162673077,2.21185663570145,2.56976871438252,19.728394136327,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,27.6580358648069,17.3662963130624,12.9926024848686,19.0367161286206,142.176560783198,2.64873802647018,15.9308418700591,2.42144629320936,202.359835201976,126.493446734104,173.925205446001,142.176560783198,98.1103237748694,154.047944586221,163.456086760153,120.104151501372,113.48742070681,74.9854773046706,88.5901605128375,77.6747198630385,77.6747198630385,113.48742070681,163.456086760153,88.5901605128375,163.456086760153,142.176560783198,62.1744635975113,59.7549732770508,69.5740989796182,154.047944586221,173.925205446001,107.835395737534,113.48742070681,84.7641471980217,42.0202113950139,59.7549732770508,57.612228554398,88.5901605128375,113.48742070681,93.4150014101969,12.0666205758928,48.6568267809103,18.3077949081878,77.6747198630385,84.7641471980217,142.176560783198,77.6747198630385,142.176560783198,132.635287495395,88.5901605128375,163.456086760153,132.635287495395,229.756361692838,262.476861323146,173.925205446001,262.476861323146,229.756361692838,19.2133319749907,50.2779271846519,59.7549732770508,48.1435811442469,79.4490974184904,24.2206776850397,16.4173050726178,20.2345032153423,18.6206774166977,25.1792947848369,23.6407860239775,22.8030611280593,28.1335922007836,31.8026863873288,32.5205697917976,20.6011968122984,2.68882038697799,56.6961797228522,52.0108417890826,3.36377238055778,18.0326531682652,3.36377238055778,30.2667685909257,35.7952327822856,20.0708494273362,3.44563441537863,3.13635251309764,20.3994280751397,23.2766889307491,28.1335922007836,6.37662570817733,21.6147968193372,14.1310826608611,7.54648865149627,17.1792692328913,43.965169228032,20.2345032153423
OTU_258165,1.71297607126929,9.96577036135549,40.0634458234037,3.31122913087788,3.53400121481351,16.6525297314575,17.5474998485786,11.4631744315685,2.53379758852638,8.01337151218367,7.50701549366129,10.3871410524175,12.1822575728529,11.9508363490376,9.66317709211897,16.2639603803446,19.728394136327,11.9508363490376,12.9926024848686,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,16.2639603803446,8.8632765885563,2.9650332542924,16.8633059406487,2.60909119696017,20.3994280751397,2.47220897692971,29.65870128847,13.3576320207131,10.2250159010324,10.4927539555434,42.0202113950139,10.860986899491,11.8836162673077,11.0495804483983,105.574375039724,126.493446734104,46.1047312774795,98.1103237748694,57.612228554398,154.047944586221,107.835395737534,33.4355990387512,72.1945351781226,31.3434739756073,38.3822674864989,103.360326327097,103.360326327097,98.1103237748694,300.625249532973,154.047944586221,142.176560783198,34.8663592272487,25.5085603181961,72.1945351781226,229.756361692838,88.5901605128375,81.2634931108326,202.359835201976,132.635287495395,154.047944586221,154.047944586221,185.846530238685,185.846530238685,107.835395737534,107.835395737534,262.476861323146,350.613205696836,185.846530238685,132.635287495395,13.3576320207131,185.846530238685,19.2133319749907,13.0787943804542,44.6448824446864,35.7952327822856,120.104151501372,98.1103237748694,163.456086760153,66.7480289723833,19.2133319749907,129.528247548532,48.1435811442469,3.25498344568512,30.2667685909257,18.4636074642218,16.4173050726178,27.8948357005315,52.0108417890826,3.31122913087788,23.6407860239775,22.8030611280593,28.1335922007836,2.74542095438062,17.7386052672113,20.6011968122984,20.3994280751397,48.1435811442469,62.1744635975113,3.36377238055778,3.13635251309764,20.6011968122984,18.2207839617137,35.7952327822856,32.7746320171079,3.44563441537863,17.4566757051608,16.6525297314575,3.17401515037161,59.7549732770508,14.1310826608611,9.17977744894162,1.12714534576013,10.3393106895203,9.96577036135549,24.0314617378665,36.3541240980043
